".ri",".ci","ds0.xFit","ds0.yFit"
1,6,1.0,0.10271119369109241
1,6,2.0,0.20542238738218482
1,6,3.0,0.30813358107327726
1,6,4.0,0.41084477476436965
1,6,5.0,0.513555968455462
1,7,1.0,0.08734162884595044
1,7,2.0,0.17468325769190088
1,7,3.0,0.26202488653785133
1,7,4.0,0.34936651538380176
1,7,5.0,0.4367081442297522
1,8,1.0,0.2180454053450376
1,8,2.0,0.4360908106900752
1,8,3.0,0.6541362160351128
1,8,4.0,0.8721816213801504
1,8,5.0,1.0902270267251881
1,9,1.0,0.15030372589403257
1,9,2.0,0.30060745178806514
1,9,3.0,0.4509111776820977
1,9,4.0,0.6012149035761303
1,9,5.0,0.7515186294701628
2,0,1.0,0.15946716333062141
2,0,2.0,0.31893432666124283
2,0,3.0,0.47840148999186427
2,0,4.0,0.6378686533224857
2,0,5.0,0.797335816653107
2,1,1.0,0.1009358600459316
2,1,2.0,0.2018717200918632
2,1,3.0,0.3028075801377948
2,1,4.0,0.4037434401837264
2,1,5.0,0.504679300229658
2,2,1.0,0.19147743146697227
2,2,2.0,0.38295486293394454
2,2,3.0,0.5744322944009168
2,2,4.0,0.7659097258678891
2,2,5.0,0.9573871573348613
2,3,1.0,0.13853985840370034
2,3,2.0,0.2770797168074007
2,3,3.0,0.41561957521110104
2,3,4.0,0.5541594336148014
2,3,5.0,0.6926992920185017
2,4,1.0,0.07496527457525107
2,4,2.0,0.14993054915050213
2,4,3.0,0.2248958237257532
2,4,4.0,0.29986109830100427
2,4,5.0,0.3748263728762553
2,5,1.0,0.14224437368525697
2,5,2.0,0.28448874737051394
2,5,3.0,0.4267331210557709
2,5,4.0,0.5689774947410279
2,5,5.0,0.7112218684262849
2,6,1.0,0.13230972301892258
2,6,2.0,0.26461944603784515
2,6,3.0,0.39692916905676773
2,6,4.0,0.5292388920756903
2,6,5.0,0.6615486150946128
2,7,1.0,0.1316125191578811
2,7,2.0,0.2632250383157622
2,7,3.0,0.39483755747364335
2,7,4.0,0.5264500766315244
2,7,5.0,0.6580625957894055
2,8,1.0,0.07886923118917784
2,8,2.0,0.15773846237835568
2,8,3.0,0.23660769356753353
2,8,4.0,0.31547692475671135
2,8,5.0,0.3943461559458892
2,9,1.0,0.13446712810122827
2,9,2.0,0.26893425620245653
2,9,3.0,0.4034013843036848
2,9,4.0,0.5378685124049131
2,9,5.0,0.6723356405061414
3,0,1.0,0.07949234319596807
3,0,2.0,0.15898468639193614
3,0,3.0,0.2384770295879042
3,0,4.0,0.3179693727838723
3,0,5.0,0.39746171597984037
3,1,1.0,0.12501215893690557
3,1,2.0,0.25002431787381113
3,1,3.0,0.3750364768107167
3,1,4.0,0.5000486357476223
3,1,5.0,0.6250607946845278
3,2,1.0,0.06990486263212842
3,2,2.0,0.13980972526425683
3,2,3.0,0.20971458789638525
3,2,4.0,0.27961945052851367
3,2,5.0,0.3495243131606421
3,3,1.0,0.06550436566837811
3,3,2.0,0.13100873133675622
3,3,3.0,0.19651309700513434
3,3,4.0,0.26201746267351245
3,3,5.0,0.3275218283418906
3,4,1.0,0.10751453787511724
3,4,2.0,0.21502907575023447
3,4,3.0,0.3225436136253517
3,4,4.0,0.43005815150046894
3,4,5.0,0.5375726893755862
3,5,1.0,0.15002653170377014
3,5,2.0,0.3000530634075403
3,5,3.0,0.45007959511131046
3,5,4.0,0.6001061268150806
3,5,5.0,0.7501326585188507
3,6,1.0,0.12035713015039527
3,6,2.0,0.24071426030079054
3,6,3.0,0.3610713904511858
3,6,4.0,0.4814285206015811
3,6,5.0,0.6017856507519763
3,7,1.0,0.09965560071339663
3,7,2.0,0.19931120142679326
3,7,3.0,0.2989668021401899
3,7,4.0,0.3986224028535865
3,7,5.0,0.49827800356698315
3,8,1.0,0.19018770228563392
3,8,2.0,0.38037540457126784
3,8,3.0,0.5705631068569017
3,8,4.0,0.7607508091425357
3,8,5.0,0.9509385114281697
3,9,1.0,0.1844222236763347
3,9,2.0,0.3688444473526694
3,9,3.0,0.5532666710290042
3,9,4.0,0.7376888947053388
3,9,5.0,0.9221111183816735
4,0,1.0,0.19009637961756773
4,0,2.0,0.38019275923513546
4,0,3.0,0.5702891388527032
4,0,4.0,0.7603855184702709
4,0,5.0,0.9504818980878387
4,1,1.0,0.08426528055728838
4,1,2.0,0.16853056111457676
4,1,3.0,0.25279584167186514
4,1,4.0,0.3370611222291535
4,1,5.0,0.4213264027864419
4,2,1.0,0.13781918046403335
4,2,2.0,0.2756383609280667
4,2,3.0,0.41345754139210006
4,2,4.0,0.5512767218561334
4,2,5.0,0.6890959023201668
4,3,1.0,0.18677832272581077
4,3,2.0,0.37355664545162154
4,3,3.0,0.5603349681774323
4,3,4.0,0.7471132909032431
4,3,5.0,0.9338916136290538
4,4,1.0,0.1635394320738587
4,4,2.0,0.3270788641477174
4,4,3.0,0.49061829622157616
4,4,4.0,0.6541577282954348
4,4,5.0,0.8176971603692935
4,5,1.0,0.06729378228668458
4,5,2.0,0.13458756457336915
4,5,3.0,0.2018813468600537
4,5,4.0,0.2691751291467383
4,5,5.0,0.3364689114334229
4,6,1.0,0.13528114471330566
4,6,2.0,0.2705622894266113
4,6,3.0,0.40584343413991697
4,6,4.0,0.5411245788532226
4,6,5.0,0.6764057235665283
4,7,1.0,0.10406218683347095
4,7,2.0,0.2081243736669419
4,7,3.0,0.3121865605004128
4,7,4.0,0.4162487473338838
4,7,5.0,0.5203109341673547
4,8,1.0,0.1497572211929682
4,8,2.0,0.2995144423859364
4,8,3.0,0.4492716635789046
4,8,4.0,0.5990288847718728
4,8,5.0,0.748786105964841
4,9,1.0,0.17467272842133588
4,9,2.0,0.34934545684267176
4,9,3.0,0.5240181852640077
4,9,4.0,0.6986909136853435
4,9,5.0,0.8733636421066794
5,0,1.0,0.17352819916453555
5,0,2.0,0.3470563983290711
5,0,3.0,0.5205845974936066
5,0,4.0,0.6941127966581422
5,0,5.0,0.8676409958226777
5,1,1.0,0.1989183925176886
5,1,2.0,0.3978367850353772
5,1,3.0,0.5967551775530658
5,1,4.0,0.7956735700707545
5,1,5.0,0.9945919625884431
5,2,1.0,0.127333847750825
5,2,2.0,0.25466769550165
5,2,3.0,0.38200154325247504
5,2,4.0,0.5093353910033
5,2,5.0,0.6366692387541251
5,3,1.0,0.19095377331938257
5,3,2.0,0.38190754663876514
5,3,3.0,0.5728613199581477
5,3,4.0,0.7638150932775303
5,3,5.0,0.9547688665969128
5,4,1.0,0.09892464269121944
5,4,2.0,0.19784928538243887
5,4,3.0,0.2967739280736583
5,4,4.0,0.39569857076487774
5,4,5.0,0.49462321345609717
5,5,1.0,0.18493445185859778
5,5,2.0,0.36986890371719555
5,5,3.0,0.5548033555757933
5,5,4.0,0.7397378074343911
5,5,5.0,0.9246722592929889
5,6,1.0,0.1246354776561599
5,6,2.0,0.2492709553123198
5,6,3.0,0.3739064329684797
5,6,4.0,0.4985419106246396
5,6,5.0,0.6231773882807995
5,7,1.0,0.13968878460370682
5,7,2.0,0.27937756920741363
5,7,3.0,0.41906635381112045
5,7,4.0,0.5587551384148273
5,7,5.0,0.6984439230185341
5,8,1.0,0.11052806641991166
5,8,2.0,0.2210561328398233
5,8,3.0,0.331584199259735
5,8,4.0,0.4421122656796466
5,8,5.0,0.5526403320995583
5,9,1.0,0.17168832734989173
5,9,2.0,0.34337665469978346
5,9,3.0,0.5150649820496752
5,9,4.0,0.6867533093995669
5,9,5.0,0.8584416367494586
6,0,1.0,0.12540759296495121
6,0,2.0,0.25081518592990243
6,0,3.0,0.37622277889485367
6,0,4.0,0.5016303718598049
6,0,5.0,0.627037964824756
6,1,1.0,0.18703082675876262
6,1,2.0,0.37406165351752524
6,1,3.0,0.5610924802762879
6,1,4.0,0.7481233070350505
6,1,5.0,0.9351541337938131
6,2,1.0,0.17458463574082328
6,2,2.0,0.34916927148164656
6,2,3.0,0.5237539072224698
6,2,4.0,0.6983385429632931
6,2,5.0,0.8729231787041164
6,3,1.0,0.16179108377122745
6,3,2.0,0.3235821675424549
6,3,3.0,0.48537325131368236
6,3,4.0,0.6471643350849098
6,3,5.0,0.8089554188561372
6,4,1.0,0.1589766489765183
6,4,2.0,0.3179532979530366
6,4,3.0,0.4769299469295549
6,4,4.0,0.6359065959060732
6,4,5.0,0.7948832448825915
6,5,1.0,0.12113265747373761
6,5,2.0,0.24226531494747522
6,5,3.0,0.36339797242121286
6,5,4.0,0.48453062989495044
6,5,5.0,0.605663287368688
6,6,1.0,0.14097531242719435
6,6,2.0,0.2819506248543887
6,6,3.0,0.42292593728158306
6,6,4.0,0.5639012497087774
6,6,5.0,0.7048765621359718
6,7,1.0,0.11991315776143573
6,7,2.0,0.23982631552287145
6,7,3.0,0.35973947328430717
6,7,4.0,0.4796526310457429
6,7,5.0,0.5995657888071786
6,8,1.0,0.1330176114612682
6,8,2.0,0.2660352229225364
6,8,3.0,0.39905283438380457
6,8,4.0,0.5320704458450728
6,8,5.0,0.665088057306341
6,9,1.0,0.15651592427272018
6,9,2.0,0.31303184854544036
6,9,3.0,0.4695477728181605
6,9,4.0,0.6260636970908807
6,9,5.0,0.7825796213636009
7,0,1.0,0.11682944570837381
7,0,2.0,0.23365889141674762
7,0,3.0,0.3504883371251214
7,0,4.0,0.46731778283349523
7,0,5.0,0.5841472285418691
7,1,1.0,0.16903796435587784
7,1,2.0,0.3380759287117557
7,1,3.0,0.5071138930676335
7,1,4.0,0.6761518574235114
7,1,5.0,0.8451898217793892
7,2,1.0,0.1910821766296232
7,2,2.0,0.3821643532592464
7,2,3.0,0.5732465298888696
7,2,4.0,0.7643287065184928
7,2,5.0,0.9554108831481161
7,3,1.0,0.16377918474714867
7,3,2.0,0.32755836949429734
7,3,3.0,0.491337554241446
7,3,4.0,0.6551167389885947
7,3,5.0,0.8188959237357434
7,4,1.0,0.12980510019273914
7,4,2.0,0.2596102003854783
7,4,3.0,0.3894153005782174
7,4,4.0,0.5192204007709565
7,4,5.0,0.6490255009636957
7,5,1.0,0.14845749140209094
7,5,2.0,0.2969149828041819
7,5,3.0,0.4453724742062728
7,5,4.0,0.5938299656083638
7,5,5.0,0.7422874570104547
7,6,1.0,0.17902680341662328
7,6,2.0,0.35805360683324655
7,6,3.0,0.5370804102498699
7,6,4.0,0.7161072136664931
7,6,5.0,0.8951340170831164
7,7,1.0,0.2045468557372011
7,7,2.0,0.4090937114744022
7,7,3.0,0.6136405672116033
7,7,4.0,0.8181874229488044
7,7,5.0,1.0227342786860056
7,8,1.0,0.22101866073737095
7,8,2.0,0.4420373214747419
7,8,3.0,0.6630559822121128
7,8,4.0,0.8840746429494838
7,8,5.0,1.1050933036868547
7,9,1.0,0.07176647070287298
7,9,2.0,0.14353294140574596
7,9,3.0,0.21529941210861894
7,9,4.0,0.2870658828114919
7,9,5.0,0.35883235351436493
8,0,1.0,0.1350814882115546
8,0,2.0,0.2701629764231092
8,0,3.0,0.4052444646346638
8,0,4.0,0.5403259528462184
8,0,5.0,0.6754074410577731
8,1,1.0,0.12638508399779144
8,1,2.0,0.2527701679955829
8,1,3.0,0.3791552519933743
8,1,4.0,0.5055403359911658
8,1,5.0,0.6319254199889572
8,2,1.0,0.09967605902982707
8,2,2.0,0.19935211805965414
8,2,3.0,0.2990281770894812
8,2,4.0,0.3987042361193083
8,2,5.0,0.49838029514913534
8,3,1.0,0.13427544977854602
8,3,2.0,0.26855089955709205
8,3,3.0,0.4028263493356381
8,3,4.0,0.5371017991141841
8,3,5.0,0.6713772488927301
8,4,1.0,0.08375725790604271
8,4,2.0,0.16751451581208543
8,4,3.0,0.25127177371812814
8,4,4.0,0.33502903162417086
8,4,5.0,0.4187862895302136
8,5,1.0,0.14282279759645466
8,5,2.0,0.28564559519290933
8,5,3.0,0.428468392789364
8,5,4.0,0.5712911903858187
8,5,5.0,0.7141139879822733
8,6,1.0,0.11846193093383177
8,6,2.0,0.23692386186766354
8,6,3.0,0.3553857928014953
8,6,4.0,0.4738477237353271
8,6,5.0,0.5923096546691589
8,7,1.0,0.15888445347716867
8,7,2.0,0.31776890695433735
8,7,3.0,0.476653360431506
8,7,4.0,0.6355378139086747
8,7,5.0,0.7944222673858434
8,8,1.0,0.06913166086782108
8,8,2.0,0.13826332173564215
8,8,3.0,0.20739498260346323
8,8,4.0,0.2765266434712843
8,8,5.0,0.3456583043391054
8,9,1.0,0.22377075914462866
8,9,2.0,0.4475415182892573
8,9,3.0,0.671312277433886
8,9,4.0,0.8950830365785146
8,9,5.0,1.1188537957231433
9,0,1.0,0.07462075610475784
9,0,2.0,0.14924151220951568
9,0,3.0,0.22386226831427353
9,0,4.0,0.29848302441903135
9,0,5.0,0.3731037805237892
9,1,1.0,0.14444388243454423
9,1,2.0,0.28888776486908846
9,1,3.0,0.4333316473036327
9,1,4.0,0.5777755297381769
9,1,5.0,0.7222194121727211
9,2,1.0,0.11401760479943315
9,2,2.0,0.2280352095988663
9,2,3.0,0.3420528143982995
9,2,4.0,0.4560704191977326
9,2,5.0,0.5700880239971657
9,3,1.0,0.19734995080242781
9,3,2.0,0.39469990160485563
9,3,3.0,0.5920498524072835
9,3,4.0,0.7893998032097113
9,3,5.0,0.986749754012139
9,4,1.0,0.13490909072993829
9,4,2.0,0.26981818145987657
9,4,3.0,0.40472727218981486
9,4,4.0,0.5396363629197531
9,4,5.0,0.6745454536496914
9,5,1.0,0.11306538640690797
9,5,2.0,0.22613077281381594
9,5,3.0,0.3391961592207239
9,5,4.0,0.4522615456276319
9,5,5.0,0.5653269320345399
9,6,1.0,0.14785585018213498
9,6,2.0,0.29571170036426997
9,6,3.0,0.44356755054640495
9,6,4.0,0.5914234007285399
9,6,5.0,0.7392792509106749
9,7,1.0,0.09242790325290781
9,7,2.0,0.18485580650581562
9,7,3.0,0.2772837097587234
9,7,4.0,0.36971161301163125
9,7,5.0,0.4621395162645391
9,8,1.0,0.10711135030724113
9,8,2.0,0.21422270061448226
9,8,3.0,0.3213340509217234
9,8,4.0,0.4284454012289645
9,8,5.0,0.5355567515362056
9,9,1.0,0.14892241733402692
9,9,2.0,0.29784483466805384
9,9,3.0,0.4467672520020808
9,9,4.0,0.5956896693361077
9,9,5.0,0.7446120866701346
