".ri",".ci","ds0.slope","ds0.intercept","ds0.R2","ds0.nPoints","ds0.Result","ds0.fractionPresent"
4,5,0.06729378228668458,0.0,-1.635549051142997,5,1.0,1.0
4,6,0.13528114471330566,0.0,0.323422918814384,5,1.0,1.0
4,7,0.10406218683347095,0.0,-0.7599486195648075,5,1.0,1.0
4,8,0.1497572211929682,0.0,-4.346081354192691,5,1.0,1.0
4,9,0.17467272842133588,0.0,-0.6098409813294019,5,1.0,1.0
5,0,0.17352819916453555,0.0,0.8892720510234815,5,1.0,1.0
5,1,0.1989183925176886,0.0,-2.703367153318584,5,1.0,1.0
5,2,0.127333847750825,0.0,-1.403306315010635,5,1.0,1.0
5,3,0.19095377331938257,0.0,0.3071622089311611,5,1.0,1.0
5,4,0.09892464269121944,0.0,-0.7087992433780563,5,1.0,1.0
5,5,0.18493445185859778,0.0,-0.0551850014282258,5,1.0,1.0
5,6,0.1246354776561599,0.0,-0.8705869873612666,5,1.0,1.0
5,7,0.13968878460370682,0.0,-0.2570981491854416,5,1.0,1.0
5,8,0.11052806641991166,0.0,-1.0528645810941297,5,1.0,1.0
5,9,0.17168832734989173,0.0,-4.383895843015582,5,1.0,1.0
6,0,0.12540759296495121,0.0,-0.7809437564010209,5,1.0,1.0
6,1,0.18703082675876262,0.0,-4.704124575384857,5,1.0,1.0
6,2,0.17458463574082328,0.0,-0.44304954519499007,5,1.0,1.0
6,3,0.16179108377122745,0.0,-2.2993658213141024,5,1.0,1.0
6,4,0.1589766489765183,0.0,-1.4228354711811342,5,1.0,1.0
6,5,0.12113265747373761,0.0,-0.7322735015460404,5,1.0,1.0
6,6,0.14097531242719435,0.0,-0.7329149811650786,5,1.0,1.0
6,7,0.11991315776143573,0.0,0.23070321158450446,5,1.0,1.0
6,8,0.1330176114612682,0.0,-3.5682026362973387,5,1.0,1.0
6,9,0.15651592427272018,0.0,-0.5847271277277342,5,1.0,1.0
7,0,0.11682944570837381,0.0,-0.18193872410131995,5,1.0,1.0
7,1,0.16903796435587784,0.0,0.0587699806319274,5,1.0,1.0
7,2,0.1910821766296232,0.0,0.47494457227750986,5,1.0,1.0
7,3,0.16377918474714867,0.0,-0.5579977378637191,5,1.0,1.0
7,4,0.12980510019273914,0.0,-0.35601321531768626,5,1.0,1.0
7,5,0.14845749140209094,0.0,-1.97559853961905,5,1.0,1.0
7,6,0.17902680341662328,0.0,0.9499472228794019,5,1.0,1.0
7,7,0.2045468557372011,0.0,-6.036308822556965,5,1.0,1.0
7,8,0.22101866073737095,0.0,0.44690108712038756,5,1.0,1.0
7,9,0.07176647070287298,0.0,0.28520733146018995,5,1.0,1.0
8,0,0.1350814882115546,0.0,-1.7644092111161394,5,1.0,1.0
8,1,0.12638508399779144,0.0,-2.3524529391349027,5,1.0,1.0
8,2,0.09967605902982707,0.0,-1.566017551421099,5,1.0,1.0
8,3,0.13427544977854602,0.0,-0.2857303143660872,5,1.0,1.0
8,4,0.08375725790604271,0.0,-0.9522184480654723,5,1.0,1.0
8,5,0.14282279759645466,0.0,0.5491579585167208,5,1.0,1.0
8,6,0.11846193093383177,0.0,0.3598490119216251,5,1.0,1.0
8,7,0.15888445347716867,0.0,0.3452378982592156,5,1.0,1.0
8,8,0.06913166086782108,0.0,-1.0424581013867171,5,1.0,1.0
8,9,0.22377075914462866,0.0,-3.559297329639568,5,1.0,1.0
9,0,0.07462075610475784,0.0,0.02259605692939859,5,1.0,1.0
9,1,0.14444388243454423,0.0,0.07967493583737983,5,1.0,1.0
9,2,0.11401760479943315,0.0,-14.698311275139462,5,1.0,1.0
9,3,0.19734995080242781,0.0,-0.016412005505220595,5,1.0,1.0
9,4,0.13490909072993829,0.0,-1.6498159234782936,5,1.0,1.0
9,5,0.11306538640690797,0.0,0.24244433750840666,5,1.0,1.0
9,6,0.14785585018213498,0.0,0.5496236235500609,5,1.0,1.0
9,7,0.09242790325290781,0.0,-0.031356674098092396,5,1.0,1.0
9,8,0.10711135030724113,0.0,-1.4049948871191438,5,1.0,1.0
9,9,0.14892241733402692,0.0,-1.3821964117158179,5,1.0,1.0
